Text,Label
ಸುಂದರ ಕಲ್ಪನೆಯ ಹಾಸ್ಯ ಪ್ರಸಂಗಗಳು.nಡಾ. ಶಂಭು ಬಳಿಗಾರರ ಹೇಳುಗಾರಿಕೆ ಜನಮೆಚ್ಚುವಂಥದ್ದು.,Non-depressive
Togari tippa super,Non-depressive
sir nem no kodie plz plz,Non-depressive
Super togari tipa,Non-depressive
Very nice togari tippa story,Non-depressive
ಎಷ್ಟು ದಿನ ಆಯಿತು ಕೇಳಿ ಓ ತುಂಬಾ ಖುಷಿ ಆಯಿತು,Non-depressive
Manjunatha  Manju,Non-depressive
ಹೆಸರಿಗೆ ತಕ್ಕ ತಿಪ್ಪ.....ಹಾಸ್ಯಮಯ Super,Non-depressive
Nice I like it,Non-depressive
Inta kate matte matte krlbeku ansatte super,Non-depressive
shobha  a,Non-depressive
ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ,Non-depressive
Arajun Galagali thippesh,Non-depressive
Super tippa story,Non-depressive
Dilip Singh Dilip dalit Sangh Ambedkar Dalit Singh song,Non-depressive
Korlahalli tippa kavalur sidda. Anna tamma.,Non-depressive
Sundara vada camedey,Non-depressive
Kateya kone channagilla,Non-depressive
hawdale thugari tippa,Non-depressive
@Sachin Sachin p,Non-depressive
ಸುಪರ್ ತೊಗರಿ ತಿಪ್ಪ,Non-depressive
bal Chand aytri... Estu sala kelidru mat mat kelbeku..,Non-depressive
Sharanappa Hosur ঐযয,Non-depressive
@MUKESH G yes,Non-depressive
ಸೂಪರ್ u r a carrect,Non-depressive
@live vijju 2.0,Non-depressive
@DACCHU D BOSS ennu release aagila bro.,Non-depressive
Hands up🤩n#yuvarathnaa update on December 31stjai #drrajkumar,Non-depressive
Don't dislike,Non-depressive
Yelru onde hindu Muslim anta dived madbedi,Non-depressive
Masthmaga na duplicate madbitaru Amar sir,Non-depressive
Super super super mahithi,Non-depressive
bro ನಿನ ಹತ್ರ ಏನಾದರೂ idea idre ಹೇಳಬಹುದು alva ?,Non-depressive
ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ??? ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ,Non-depressive
Prajakeeya barle beku,Non-depressive
ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಕಿತ್ತಾಟ ಜಾಸ್ತಿ. ದೇಶಕ್ಕೆ ಅವಶ್ಯಕತೆ ಇರುವ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಮಾಡಲೂ ಹೊರಟಾಗ ಇದರಲ್ಲಿ ಏನು ಭ್ರಷ್ಟಾಚಾರ ಇದೆ ಅನ್ನೊಂದು.... ಹಾಗೇಯೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ದೇಶದ ಅಭಿವೃದ್ಧಿಗಿಂತ  ವೈಯಕ್ತಿಕ ಅಭಿವೃದ್ಧಿ ಮಾಡಿಕೊಳ್ಳುವ ವರೆ ಜಾಸ್ತಿ( ಭ್ರಷ್ಟಾಚಾರ) ಮಿತಿ ಮೀರಿದೆ.. ತಂತ್ರಜ್ಞಾನದ ಕೊರತೆ ಕೂಡ ಇದೆ. ಮೊದಲು ನಮ್ಮಲ್ಲಿ ಇರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಿಕೊಡರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿಯೇ ನಮಗೆ ಬೇಕಾದ ಅಗತ್ಯ ವಸ್ತುಗಳ ತಯಾರಿಕಾ ಕಂಪನಿಗಳು ಸ್ಥಾಪಿಸಬಹುದು....nಧನ್ಯವಾದಗಳು ಅಣ್ಣ,Non-depressive
ಚೀನಾ ಎಷ್ಟೇ ಮುಂದುವರೆದಿದ್ದರೂ ಅದು ಅನ್ಯದೇಶವೇ ಹೊರತು ನಮ್ಮ ದೇಶವಾಗುವುದಿಲ್ಲ. ಅವರನ್ನು ಹೊಗಳಿ ನಮ್ಮನ್ನು ತೆಗಳಿ ಯಾವುದೇ ಪ್ರಯೋಜನವಿಲ್ಲ. ನಾವು ಪ್ರಜೆಗಳಾಗಿ ಯಾವರೀತಿ ನಡೆದರೆ ದೇಶವನ್ನು ಮುನ್ನಡೆಸಲು ಸಾಧ್ಯ ಎಂದು ನಮ್ಮಲ್ಲಿ ಅರಿವು ಮೂಡಿಸುವ ಸಂಘಟನೆ ಅತ್ಯಗತ್ಯ. ಮೋದಿ ಸ್ವಚ್ಛ ಭಾರತ ಅಭಿಯಾನವನ್ನು ಆಡಿಕೊಂಡು ಹಂಗಿಸಿದವರೆ‌ ಹೆಚ್ಚು. ಸ್ವಚ್ಛ ಭಾರತವನ್ನು ಮೋದಿ ಮಾಡುವುದಲ್ಲ ಬದಲಾಗಿ ಅದು ದೇಶದ ನಾಗರೀಕರ ಕರ್ತವ್ಯ ಎಂದು ಒಬ್ಬರಿಗೂ ಅನಿಸಲಿಲ್ಲ. ಈಗಲೂ ಮೋದಿ ಏತಿ ಎಂದರೆ‌ ಅಲ್ಲ ಪ್ರೇತಿ ಎನ್ನುವ ಜನರಿದ್ದಾರೆ.   ಯಾವುದೇ ಒಳ್ಳೆಯ ಕೆಲಸಕ್ಕೆ ಕಾಲೆಳೆಯುವ ಜನರು ದೇಶದಲ್ಲಿ ತುಂಬಿ ತುಳುಕುತ್ತಿದ್ದಾರೆ. ದೇಶ ದ್ರೋಹಿಗಳನ್ನು ಬೆಂಬಲಿಸುವ,Non-depressive
ಮೋದಿ ನೋಡಿ ಕಲಿಯಬೇಕು ಬರಿ ಬಾಯಿ ಮಾತಿನಲ್ಲಿ ಹೇಳಿ ಉಪಯೋಗ ಇಲ್ಲ ಚೀನಾ ತರ ಮಾಡಿ ತೋರಿಸು ಅವರು ರಫ್ತು ಮಾಡುವ  ಜಿಡಿಪಿ ನಮ್ಮ ಇಡೀ ದೇಶದಲ್ಲಿ ಇಲ್ಲ ಮೋದಿ ನಿನಗೆ ಮತ್ತು ನಿನ್ನ ಸಂಘಿಗಳಿಗೆ ಬರಿ ಹಿಂದು ಮತ್ತು ಮುಸ್ಲಿಂ ಅಂತ ಕೋಮುವಾದ ಮಾಡಿ ನಮ್ಮ ದೇಶವನ್ನು ಪಾತಲಕೆ ನೂಕಿದೆ,Non-depressive
ನಮ್ಮ ದೇಶದ ರಾಜಕಾರಣಿಗಳು ಚಿಲ್ಲರೆಗಳು ನಿಜಕ್ಕು ಸತ್ಯ,Non-depressive
ಚೀನಾ ಕಾಮಿನಿಸ್ಟ್  ದೇಶ.? ನಮ್ಮ ದೇಶದಲಿ ರಾಜಕೀಯ  106 ಪಾರ್ಟಿ. n106 ಕ್ಯಾಸ್ಟ್.  106 ಧರ್ಮ . 1006 ಮಾತುಗಳು ಸಮಸ್ಯೆಳು,Non-depressive
ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ದಲ್ಲಿ ಗೆಲ್ಲಲು ಈಗ ದುಡ್ಡು ಬೇಕಾಗಿಲ್ಲ ಪಾಕಿಸ್ತಾನ ಅಥವಾ  ಇಸ್ಲಾಂ ಮೇಲೆ  ಅವಾಜ್ ಹಾಕಿದರೆ ಅವನಿಗೆ ಪ್ರಧಾನಿ ಪಟ್ಟ ಕೊಡುತ್ತಾರೆn ನಮ್ಮ ಮೋರಿಗೆ ಮುಸಲ್ಮಾನರನ್ನು ಸಾಯಿ ಸೋದೆ ಅವರ ಅಭಿವೃದ್ಧಿ,Non-depressive
ಭಾರತದಲ್ಲಿ ಬರಿ ರಾಜಕಾರಣ ಮತ್ತು ತಮ್ಮ  ಮಕ್ಕಳ  ರಾಜಕೀಯ ಪ್ರವೇಶ ಮತ್ತು ಹಣ ಮಾಡು ರೀತಿ ಯಾವ ಕಾಯೀಲೇ ಬಂದ್ರೇ ಪ್ರವಾಹ ಆದರೆ ಎಷ್ಟೊ ಹಣ ಬರುತ್ತೆ ಮತ್ತುnಯಾವ ರೀತಿ ಬರುತ್ತೆ ಕೂಳ್ಳೇ ಹೊಡೆದು ಯಾವ ಜಾಗದಲ್ಲಿ  ಇದರ ಬಗ್ಗೇ ಯೋಚನೆ,Non-depressive
It is toooo best sir... nIdann nodi  adru arta madkobeku rajkaranigalu...,Non-depressive
ಚೀನೀಯರ ವಿಚಿತ್ರ ಆಚಾರ ಹಾಗೂ ಅದರ ಧುಷ್ಪರಿನಾಮ ತಿಳಿಸಿ. ಉದಾಹರಣೆ,Non-depressive
Sir raajakaranigala tappilla sir avru Mado plange Nam youths jaathi ad idu hodedaata maadi saaytiralla adu tappu sir yuvakaru sari idre hella sari iruthe politiciansge gothu sir naav Indians hege anta Nam Kachada buddi bittu Deshada bagge yochne madbeku WhatsApp university badlu skill improvement madodu nodbeku,Non-depressive
Shrinidhi surya avru idre chanagirutte,Non-depressive
Sir modalu namm Deshadalli Tustikaran rajakarana irorvaregu namm paristiti ide,Non-depressive
ನಾವು ವಿಶ್ವ ಗುರುಗಳು ...🤣,Non-depressive
ಪ್ರಜಾಕೀಯ ಇದಕೆಲ್ಲ ಪರಿಹಾರ. ಹಾಗಂತ ನಾನು ಮೋದಿಯವರನ್ನ ವಿರೋಧಿಸಿ ಅಂತ ಹೇಳುತಿಲ್ಲ. ಮೊದಲಿಗೆ ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರಜಾಕಿಯ ಸ್ಥಾಪಿಸಿ,Non-depressive
IAS IPS madirorigintha politicians  ge value jasti iro namma vishala manassina Indians badlagovargu nnam desha beliyodu kasta ide,Non-depressive
Nice infromation   brother ... n   But.   Ella problems. Bagge matdiri solution en madbeku ..anta helivalaa brother ..      ..   ivelladakku solution Andre ..(MONEY (NAMMA TAX AMOUNT )=GOVT ).  Alva n  nSimple agi helbeku Andre ..main problem   politics anta ella gottu .... AdKke solution ..????????     Nive helida haage.   ##  Revolution. ##n  Aa REVOLUTION (#prajaakeeya )ivg strt agide ..nivu adakke kai jodisbeku Alva ... Idu correct,Non-depressive
Communist Sarkar beku bharat dalli nu nam avrige freedom jasti agide,Non-depressive
Nijvaaglu sir.olle information kottidiri,Non-depressive
ನಮ್ಮ ದೇಶ ಹಾಗೆ ಹೀಗೆ,Non-depressive
ಈಗಲಾದರೂ ಜನ ರಾಜಕಾರಣವನ್ನ ಒದ್ದೋಡಿಸಿ,Non-depressive
Badekilla Pradeep voice,Non-depressive
Daridra rajkaranadinda Kelsane sigtilla guru company factory yella muccho stitili idare,Non-depressive
Super super super,Non-depressive
Jaathigalu ee deshada belavanigege athi dodda thodakaagide.,Non-depressive
Well said sir,Non-depressive
ಅಮರ್ ಅವರೇ ads ತುಂಬಾ ಜಾಸ್ತಿ ಆಯಿತು,Non-depressive
ಕಷ್ಟ ಪಟ್ಟು  ಸಾಲ ಸೋಲ ಮಾಡಿ ಕ೦ಪನಿ ಸ್ಥಾಪಿಸಿದ್ರು GST ಕಟ್ಸಿ ಕಟ್ಸಿ ದಿವಾಳಿ ಮಾಡ್ಸಿ ಬಿಡ್ತಾರೆ ಈ ರಾಜಕಾರಣಿಗಳು.,Non-depressive
Yar yar jasti nidde madthira nn,Non-depressive
Nivu pan India film Madi sir nivu Nam sandalwood most handsome hunk,Non-depressive
Nkn yan trailer guru maiye jumm anthu wow amazing,Non-depressive
Like Thalapathy Vijay Fans,Non-depressive
ಚಿತ್ರದಲ್ಲಿ ಏನೋ ಇದೆ,Non-depressive
ಡಿ ಬಾಸ್ ದಶ೯ನ್ ಸರ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್,Non-depressive
Movie quality superb,Non-depressive
@Prajwal Kp r u mad guy?.,Non-depressive
Superb... sandalwood Gentle man,Non-depressive
ಕನ್ನಡದಲ್ಲಿ ಪ್ರತಿಭೆಗಳಿಗೆ ಕೊರತೆಯಿಲ್ಲ,Non-depressive
Kiccha fans kade inda congratulations pajju,Non-depressive
I am bigg fan prajwal sar fan. .....,Non-depressive
Ok Bro.... Bt gurudeshpande avru tamilindane jasti movie na remake madtirodu..... Ok hego paapa nam prajwal ge ondu break sigli,Non-depressive
Villan is khadak,Non-depressive
ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುದೀಪ್ ಅವರ ಕಡೆಯಿಂದ.. All tha best movi,Non-depressive
ಎಲ್ಲಿ ವರೆಗು.ನಿವು ಟೈಟಲ್ ಕೆಳಿ ಸಿನಿಮಾ ಒಪ್ಪಿ ಕೊಳ್ಳುತ್ತಿರೊ.ಅಲ್ಲಿವರೆಗೆ ನಿಮ್ಮ ಯಶಸ್ಸಿನ ಬಾಗಿಲ ನಿಮ್ಮ ಪಕ್ಕದಲ್ಲಿ ಇರುತ್ತೆ ವಿನಃ ಅದು ತೆರೆಯಲ್ಲ.ಅಣ್ಣ ನಮ್ಮಂತ ಮಾಸ್ ಆಡಿಯನ್ಸ್ ಗೆnನಿವು ತುಂಬ ಒಳ್ಳೆಯ ನಟ..ಸ್ವಲ್ಪ ಎಚ್ಚರಿಕೆಯಿಂದ ಕಥೆನ ಸೆಲೆಕ್ಟ್ ಮಾಡಿ..ನಿಮಗೆ ಕಂಡಿತ ಒಳ್ಳೆಯದಾಗುತ್ತೆ..,Non-depressive
జై డి బాస్ అభిమాని,Non-depressive
D BOOS FANS ALL THE BEST,Non-depressive
D ಬಾಸ್ ಅಭಿಮಾನಿ ಕಡಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್,Non-depressive
ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳು ಕಡೆ ಇಂದ all the best ...,Non-depressive
@Mahesh Babu gandu sulemagane.....urko....,Non-depressive
@Mahesh Babu sule magne,Non-depressive
@Mahesh Babu ninu Kalasipalya Sule fan alwa,Non-depressive
ABHINAYA CHAKRAVARTHI KICCHA SUDEEP FANS Like HERE,Non-depressive
D.boss fans kade doddadagi wel come madtivi sir,Non-depressive
D.boss kade inda dodda wel come madtivi,Non-depressive
#ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಪ್ಲೀಸ್,Non-depressive
Love you boss super,Non-depressive
@Chandra kanth naa siggappu manithan,Non-depressive
ಕಲರ್ ಫುಲ್ ಆಗಿದೆ,Non-depressive
Just Woww  Super Prajju  anna!! Gud luck,Non-depressive
Super hit agodralli yavude dout illa gelayare Jeeva,Non-depressive
ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್    ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,Non-depressive
Hauda angadre hogi avn tunne unnu,Non-depressive
ಸೂಳೆಮಗನೇ yengo ediya ಎಲ್ಲಾ ಕಡೆ daagar ankondu promotion madtira gaandu sulemakla daagar kano avnu Darshan alla 🤦‍,Non-depressive
αll thє вєѕt frσm drugѕ вσѕѕ fαnzzz,Non-depressive
Guru idu yav movie remake alla sumne gotthilde yak helthira,Non-depressive
@Venki Udv but story line seems different.,Non-depressive
Trailer looks interesting. Feel like to watch,Non-depressive
Gurudesh pandey sir remake madobadlu swamek    madi sir,Non-depressive
Super Anna Jai D boss,Non-depressive
Super d boss fans,Non-depressive
Nyc trailer praju,Non-depressive
JASTI COMMETS MADIRODHU D,Non-depressive
Lo nin d filme odtilla modlu anv film nodro amele bere filmge sprt madu sumne comnt akbitre film odbidutta bari builduppu,Non-depressive
@naveen v  looo thikamuchkondu hogi nim BALEGARA SUDEEP HELU BARI KANNADA MOVEI THEGIYOKKE MANGDHULLE,Non-depressive
@Rohith K le nin dagar bandli agtavne modlu kudlu olskoloke yelu ella nin avnu musodilla🤣🤣,Non-depressive
@naveen v  looo bolimagane thikaana muchkondu idre sari nim ammun thullu nin yaavano mathadsidhu nim avan vishya bandna neenu naan bagge matra madthadbeku,Non-depressive
@twisted formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle Gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu,Non-depressive
@naveen v kudlu elladidre nindu tegedu kodu bvc ninna luccjanige handidu maasa kodu modalu baavali chalpat Singh side actor🤣🤣,Non-depressive
Lo d gujaalds neev support maadida yaav sinimaagalu succes agilla .. yaakro sumne buildep .. simple example andre ..amar movienu ..fail maadudralo .ambareesh gintha name bekittha...ಮಧ್ಯೆ ನೀವ್ ಹೋಗಿ ಹಾಳ್ ಮಾಡುದ್ರಲೋ ..,Non-depressive
Jai d boss,Non-depressive
Super trailer,Non-depressive
ನಾನು ಒಂದ್ ಸಲ ಸತ್ತೀದ್ನಿ ಇನ್ ಒನ್ದ್ ಸಲ ಸಾಯಲ್ಲ್,Non-depressive
Nice d ಬಾಸ್ ಅಭಿಮಾನಿ,Non-depressive
Dynamic Prince is back nಕಂಟೆಂಟ್ ಇರೋ ಮೂವಿನ ಕನ್ನಡಿಗರು ಯಾವತ್ತೂ ಕೈ ಬಿಟ್ಟಿಲ್ಲ,Non-depressive
@Vinay Vn sule maga neenu ade bere ide bere,Non-depressive
Prajwal devraj,Non-depressive
D boss  fans sapot iratte 100day,Non-depressive
Prajwal devaraj,Non-depressive
Thriller Movie Andre ee Tara Irbeku,Non-depressive
One more lucia movie,Non-depressive
E film adru chenag odli,Non-depressive
ನಮ್ಮ ಪ್ರೀತಿಯ ಯಜಮಾನ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಡಿ  ಬಾಸ್ ಅವರು ಕ್ಲಾಪ್ ಮಾಡಿ ಶುಭ ಹಾರೈಸಿರುವ nಡೈನಾಮಿಕ್ ಪ್ರಿನ್ಸ್ ಪ್ರಜ್ವಲ್ -ದೇವರಾಜ್ ಅಣ್ಣಾ --- ಅಭಿನಯದ ಜಂಟಲ್ ಮನ್ ಚಿತ್ರದ ಟ್ರೈಲರ್ ಬಿಡುಗಡೆಯಾಗಿದೆ ನೋಡಿ ಆನಂದಿಸಿ,Non-depressive
Jai D Boss,Non-depressive
@Bharathraj T B irli bido... Ningen helilvalla,Non-depressive
@Reginald Kelly Kannada da bagge sumne matadidre(includes people too) adu namgu naatutte,Non-depressive
Love u boss,Non-depressive
Jai D Boss,Non-depressive
ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡ್ರೋ,Non-depressive
Hata best D Boss fans,Non-depressive
@Vinay Vn kannadalli helu bro gothagalla english  idu remake a?,Non-depressive
ಗೆಳೆಯ ಚಿತ್ರದಲ್ಲಿ ಕಿಶೋರ್ ಜೊತೆಗಾರರಿಗೆ ಹೇಳುವ ಒಂದು ಡೈಲಾಗ್ ಇದೆ...ಹುಡುಗ ಬೇಕಾಗ್ತಾನೆ ಇಟ್ಕೊಳ್ರೋ...!n    Dynamic Prince is Back with Damn Look.,Non-depressive
Supper  p boss... Yar unlike madidhare nodi.. urkondu saytor anta,Non-depressive
@Kushal MR nin kano bvc jaatrr,Non-depressive
Spr ಜೈ ಡಿ ಬಾಸ್,Non-depressive
Jai d boss,Non-depressive
ಸೂಪರ್ ಜೈ D ಬಾಸ್,Non-depressive
ಡಿ ದೇವರ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿ೦ದ  ಆಲ್ ದಿ ಬೆಸ್ಟ್,Non-depressive
All The Best Gentlemen Team From All DBoss Fans,Non-depressive
appu boss fans nlike madi,Non-depressive
Nice story accting super prajval devraaj,Non-depressive
ನಿಮಗೆ ಒಳ್ಳೇದು ಆಗಲಿ ಸುದೀಪಣ್ಣ ಅಭಿಮಾನಿಗಳು,Non-depressive
jai d boss,Non-depressive
Super pakka nodthini,Non-depressive
Amazing very nice prajwal life ge ondu hosa tiruvu koduvantaha cinima idu,Non-depressive
Gentleman Trailer Kis Ko Pasand Aya HynMujy Bohot Acha Laga Hy nAp Ko?,Non-depressive
Firstu neen beldu,Non-depressive
Gud pair Praju & Nishvika..,Non-depressive
Kannda Alli Enta Movie Barbeku Sandalwood Rock,Non-depressive
Remake movie ansthe,Non-depressive
Sak sak thika muchrole.. Aathara career change yenagalla laude nan makla hog kelsa nodi,Non-depressive
Reginald Kelly kithkabeku bandu edthine nandu,Non-depressive
@Kirankumarkk Gowda ninanthra elllide kithakoke..mathe trimer chahrge ulsakke ee gimicks.sule magne,Non-depressive
Yes..you are GENTLEMEN!!,Non-depressive
