text,mdd_category
ರಾತ್ರಿ ನಿದ್ರೆ ಬರುತ್ತಿಲ್ಲ,Sleep Disturbances
ಎಲ್ಲದರಲ್ಲೂ ಆಸಕ್ತಿ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದ್ದೀನಿ,Loss of Interest or Pleasure
ನಾನು ಒಬ್ಬ ಫೇಲ್ ಆಗಿದ್ದೀನಿ ಅಂತ ಅನಿಸುತ್ತೆ,Feelings of Worthlessness or Guilt
ಮುಂದೆ ಏನಾಗುತ್ತೆ ಅಂತ ಹೆದರುತ್ತಿದ್ದೀನಿ,Difficulty Concentrating
ಯಾವುದರಲ್ಲೂ ಸಂತೋಷ ಇಲ್ಲ,Loss of Interest or Pleasure
ನಾನು ಎಲ್ಲರಿಗೂ ಹೊರೆಯಾಗಿಬಿಟ್ಟೆ,Feelings of Worthlessness or Guilt
ಯಾರಿಗೂ ಮಾತಾಡಲು ಇಷ್ಟವಿಲ್ಲ,Loss of Interest or Pleasure
ನಾನು ಯಾವಾಗಲೂ ಕೋಪದಿಂದ ಇರುತ್ತೇನೆ,Psychomotor Agitation or Retardation
ಸಾವಿನ ಬಗ್ಗೆ ನಿರಂತರವಾಗಿ ಯೋಚಿಸುತ್ತಿದ್ದೇನೆ,Recurrent Thoughts of Death or Suicide
ಎಲ್ಲವೂ ಅರ್ಥಹೀನವಾಗಿದೆ,Persistent Sadness or Low Mood
Bittu bidabku anta anisutte,Recurrent Thoughts of Death or Suicide
Nnu kaeduhogiddne gondaladalliddne Im lost and confused,Difficulty Concentrating
ನನ್ನ ಜೀವನದಲ್ಲಿ ಯಾವುದೇ ಸಂತೋಷವಿಲ್ಲ,Loss of Interest or Pleasure
ನಾನು ಯಾವಾಗಲೂ ದುಃಖಿತನಾಗಿರುವೆ,Persistent Sadness or Low Mood
ನನ್ನ ಮನಸ್ಸು ತುಂಬಾ ಕಳವಳಗೊಂಡಿದೆ,Difficulty Concentrating
ನನಗೆ ಯಾವುದೇ ಆಸರೆ ಇಲ್ಲದಂತಿದೆ, Feelings of Worthlessness or Guilt
ನನ್ನ ಬದುಕು ನಿರರ್ಥಕವಾಗಿದೆ,Persistent Sadness or Low Mood
ನಾನು ಯಾವಾಗಲೂ ಒಂಟಿಯಾಗಿರುವೆ,Persistent Sadness or Low Mood
ನನ್ನ ಮನಸ್ಸು ಕತ್ತಲೆಯಲ್ಲಿ ಮುಳುಗಿದೆ,Persistent Sadness or Low Mood
ನನಗೆ ಯಾವುದೇ ಉತ್ಸಾಹವಿಲ್ಲ,Fatigue or Loss of Energy
ನನ್ನ ಭವಿಷ್ಯ ತುಂಬಾ ಕಾರ್ಮೋಡವಾಗಿದೆ,Persistent Sadness or Low Mood
ನಾನು ನನ್ನ ಗುರಿಗಳನ್ನು ಕಳೆದುಕೊಂಡಿರುವೆ,Persistent Sadness or Low Mood
ನನ್ನ ಮನಸ್ಸು ಯಾವಾಗಲೂ ನೋವಿನಲ್ಲಿದೆ,Persistent Sadness or Low Mood
ನನಗೆ ಯಾವುದೇ ಆಶಾಕಿರಣವಿಲ್ಲ,Persistent Sadness or Low Mood
ನನ್ನ ಜೀವನದಲ್ಲಿ ಯಾವುದೇ ಬೆಳಕಿಲ್ಲ,Persistent Sadness or Low Mood
ನಾನು ಯಾವಾಗಲೂ ನಿರಾಶೆಯಲ್ಲಿರುವೆ,Persistent Sadness or Low Mood
ನನ್ನ ಮನಸ್ಸು ತುಂಬಾ ಭಾರವಾಗಿದೆ,Persistent Sadness or Low Mood
ನನಗೆ ಯಾವುದೇ ಉತ್ಸಾಹವಿಲ್ಲ,Fatigue or Loss of Energy
ನನ್ನ ಬದುಕು ತುಂಬಾ ಕಷ್ಟಸಾಧ್ಯವಾಗಿದೆ,Persistent Sadness or Low Mood
ನಾನು ಯಾವಾಗಲೂ ನಿರುತ್ಸಾಹದಲ್ಲಿರುವೆ,Fatigue or Loss of Energy
ನನ್ನ ಮನಸ್ಸು ಯಾವಾಗಲೂ ದುಃಖದಲ್ಲಿದೆ,Persistent Sadness or Low Mood
ನನ್ನ ಜೀವನದಲ್ಲಿ ಯಾವುದೇ ಸಂತೋಷವಿಲ್ಲ,Loss of Interest or Pleasure
ನಾನು ತುಂಬಾ sad ಆಗಿದಿನಿ life ಯಾಕೋ ಬೋರ್ ಆಗಿದೆ,Persistent Sadness or Low Mood
ಎಲ್ಲಾ hopes ಹೋಯ್ತು future seems dark,Persistent Sadness or Low Mood
ನನಗೆ ಯಾವುದು correct ಆಗ್ತಿಲ್ಲ everything is going wrong,Difficulty Concentrating
ನನ್ನ efforts waste ಆಗ್ತಾ ಇದೆ feeling completely lost,Feelings of Worthlessness or Guilt
Life ಪ್ರತಿ ದಿನ ಇನ್ನೂ hard ಆಗ್ತಾ ಇದೆ cant handle it anymore,Persistent Sadness or Low Mood
ಯಾರು support ಕೊಡ್ತಾ ಇಲ್ಲ Im all alone,Feelings of Worthlessness or Guilt
ನನ್ನ mind ಬಿಟ್ಟು relaxed ಆಗ್ತಾ ಇಲ್ಲ too many worries,Difficulty Concentrating
ಎಲ್ಲಾ dreams crush ಆಗಿದೆ nothing seems possible,Persistent Sadness or Low Mood
ನನ್ನ heart ತುಂಬಾ heavy ಆಗಿದೆ cant find happiness,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ ತುಂಬಾ negativity ಇದೆ hard to stay positive,Difficulty Concentrating
ನನಗೆ ಯಾರೂ understand ಮಾಡ್ತಾ ಇಲ್ಲ feeling misunderstood,Feelings of Worthlessness or Guilt
ನನ್ನ confidence completely shattered ಆಗಿದೆ,Feelings of Worthlessness or Guilt
ನಾನು always feel tired no energy to do anything,Fatigue or Loss of Energy
Life seems meaningless now cant find any purpose,Persistent Sadness or Low Mood
ನಾನು ಏನು try ಮಾಡಿದರೂ fails at every step,Feelings of Worthlessness or Guilt
ನಾನು ಎಲ್ಲಿಂದ start ಮಾಡ್ಲಿ Everything feels overwhelming,Difficulty Concentrating
ಯಾವುದು correct decision ಅನ್ನೋದು ಗೊತ್ತಾಗ್ತಾ ಇಲ್ಲ lost in confusion,Difficulty Concentrating
ನನ್ನ smile ಕೂಡ fake ಆಗಿದೆ cant feel genuine joy,Loss of Interest or Pleasure
ನನಗೆ ಎಲ್ಲಾ burden ಅನ್ನಿಸುತೆ cant carry it anymore,Feelings of Worthlessness or Guilt
ಈ pain ಇನ್ನು handle ಮಾಡ್ತಾ cant want a way out,Recurrent Thoughts of Death or Suicide
ನನ್ನ mind ಯಾವಾಗಲೂ restless ಆಗಿದೆ I cant find peace,Difficulty Concentrating
ನಾನು ತುಂಬಾ emotional ಆಗಿದ್ನಿ everything makes me cry,Persistent Sadness or Low Mood
ನನ್ನ thoughts always negative I dont know how to change it,Difficulty Concentrating
ನಾನು ನಿಜವಾದ happiness ಅನ್ನು last time ಯಾವಾಗ ಅನುಭವಿಸಿದ್ದೆ ನೆನಪಿಲ್ಲ,Loss of Interest or Pleasure
ನನ್ನ mind constantly anxious I dont know how to calm down,Difficulty Concentrating
ನನಗೆ ನೆನಪಿಲ್ಲ last time when I felt truly happy,Loss of Interest or Pleasure
ನನಗೆ ನನ್ನ future ಬಗ್ಗೆ ತುಂಬಾ ಹೆದರುವುದಾಗಿದೆ cant see any hope,Persistent Sadness or Low Mood
ನನ್ನ ಆತ್ಮವಿಶ್ವಾಸ down its like Ive lost myself,Feelings of Worthlessness or Guilt
ನನ್ನ every decision wrong ಆಗಿದೆ ಅನ್ನಿಸುತಿದೆ feeling like a failure,Feelings of Worthlessness or Guilt
ನನಗೆ ಯಾಕೆಂದರೆ I feel trapped in my own mind,Difficulty Concentrating
ನನಗೆ ನನ್ನ friends ಕೂಡ ಯಾಕೋ supportive ಆಗ್ತಿಲ್ಲ ಅನ್ನಿಸುತಿದೆ,Feelings of Worthlessness or Guilt
ನನಗೆ ಎಲ್ಲಾ energy drain ಆಗಿದೆಯಂತೆ I cant do anything productive,Fatigue or Loss of Energy
ನನ್ನ problems so overwhelming I cant think straight,Difficulty Concentrating
ನನಗೆ ನಾನು ನಾನು ಇರೋದಿಲ್ಲ ಅನ್ನಿಸುತಿದೆ completely lost my identity,Feelings of Worthlessness or Guilt
ನನಗೆ my feelings express ಮಾಡೋದಿಕ್ಕೆ ತುಂಬಾ tough ಆಗಿತ್ತಿದೆ,Difficulty Concentrating
ನನಗೆ ನನ್ನ past mistakes haunt ಮಾಡ್ತಾ ಇದೆ cant move on,Feelings of Worthlessness or Guilt
ನನ್ನ ಮೇಲೆ ಒಂದು constant sadness I cant shake it off,Persistent Sadness or Low Mood
ನನಗೆ ನನ್ನ future ದುಂಡೆ ಊಹಿಸಲಾಗ್ತಿಲ್ಲ everything seems uncertain,Persistent Sadness or Low Mood
ನನ್ನ mind ನಿಂದ negativity drive out ಮಾಡೋದಿಕ್ಕೆ ಸಹಿಸುತೆ,Difficulty Concentrating
ನನಗೆ happiness ಚಿಕ್ಕದು ಕೂಡ fleeting ಆಗಿದೆಯಂತೆ,Loss of Interest or Pleasure
ನನಗೆ ನನ್ನ dreams all shattered nothing to look forward to,Persistent Sadness or Low Mood
ನನಗೆ ನಾನು selfworthlessness ಆಗಿತ್ತಿದೆ Im not good enough,Feelings of Worthlessness or Guilt
ನನ್ನ thoughts ಎಲ್ಲಾ negative side ಗೆ bias ಆಗಿದೆ,Difficulty Concentrating
ನನಗೆ ಎಲ್ಲಾದರು peace ತೋರೋದಿಕ್ಕೆ hard ಆಗಿದೆ restless all the time,Difficulty Concentrating
ನನಗೆ depression constantly looming over cant escape it,Persistent Sadness or Low Mood
ನನಗೆ friends support ಇಲ್ಲ ಅನ್ನಿಸಿದಾಗ feeling extremely lonely,Feelings of Worthlessness or Guilt
ನನಗೆ life ಯಲ್ಲೆನೂ purpose ಕಾಣೆ its like Im just existing,Persistent Sadness or Low Mood
ನನಗೆ ಪ್ರತಿ ದಿನ new challenges ಆದರೆ all seem insurmountable,Difficulty Concentrating
ನನ್ನ efforts go unnoticed nothing seems to be enough,Feelings of Worthlessness or Guilt
ನನಗೆ life ನಲ್ಲಿ stability ಕಾಣೆ everything feels chaotic,Persistent Sadness or Low Mood
ನನಗೆ past experiences constantly haunting cant move forward,Feelings of Worthlessness or Guilt
ನನಗೆ smallest setbacks ಕೂಡ overwhelming ಆಗಿದೆ,Difficulty Concentrating
ನನ್ನ goals ಎಲ್ಲಾ unattainable ಆಗಿದೆ ಅನ್ನಿಸುತಿದೆ,Persistent Sadness or Low Mood
ನನಗೆ even small joys fleeting cant hold on to happiness,Loss of Interest or Pleasure
ನನ್ನ mind constantly in turmoil cant find any calm,Difficulty Concentrating
ನನಗೆ inner peace totally lost cant seem to find it,Difficulty Concentrating
ನನಗೆ selfesteem completely shattered feeling worthless,Feelings of Worthlessness or Guilt
ನನಗೆ even simple tasks daunting everything seems difficult,Fatigue or Loss of Energy
ನನಗೆ mind ನಲ್ಲಿ complete darkness cant see any light,Persistent Sadness or Low Mood
ನನಗೆ every day feels like a struggle nothing seems easy,Persistent Sadness or Low Mood
ನನಗೆ future ತುಂಬಾ bleak cant see any hope,Persistent Sadness or Low Mood
ನನಗೆ mind ನಲ್ಲಿ complete chaos cant organize my thoughts,Difficulty Concentrating
ನನಗೆ constantly feeling overwhelmed cant handle anything,Difficulty Concentrating
ನನಗೆ no motivation left everything feels pointless,Persistent Sadness or Low Mood
ನನಗೆ life completely out of control cant manage anything,Persistent Sadness or Low Mood
ನನಗೆ hope completely lost everything feels dark,Persistent Sadness or Low Mood
ನನಗೆ smallest joys fleeting nothing seems to last,Loss of Interest or Pleasure
ನನಗೆ mind constantly battling negativity cant find peace,Difficulty Concentrating
ನನಗೆ emotional burden too heavy cant carry it anymore,Feelings of Worthlessness or Guilt
ನನಗೆ mind completely exhausted cant think clearly,Fatigue or Loss of Energy
ನಾನು ಒಂದು ಖಾಲಿ ಹೊದಿಕೆ ಅಂತಾನೆ ಅನಿಸುತ್ತೆ,Feelings of Worthlessness or Guilt
ನಾನು ಯಾವತ್ತೂ ಸಂತೋಷವಾಗಿಲ್ಲ feeling so empty inside,Persistent Sadness or Low Mood
ನನ್ನ ಬದುಕಿಗೆ ಯಾವ ಉದ್ದೇಶವೂ ಕಾಣುತ್ತಿಲ್ಲ,Persistent Sadness or Low Mood
ನಾನು ಎಲ್ಲರಿಂದಲೂ ಮತ್ತು ಎಲ್ಲವರಿಂದಲೂ ದೂರವಾಗಿದ್ದೇನೆ ಅಂತ ಅನಿಸುತ್ತೆ,Feelings of Worthlessness or Guilt
ಎಲ್ಲವೂ ನನ್ನ ಮೇಲೆ ಬಿದ್ದಂತಾಗುತ್ತಿದೆ ನಾನು ಸಹಿಸಲಾಗುತ್ತಿಲ್ಲ,Feelings of Worthlessness or Guilt
ನಾನು ಒಂದು ಕತ್ತಲೆ ಕುಳಿಯಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ಬದುಕುತ್ತಿದ್ದೇನೆ ಅಂತ ಹೇಳಿದ್ರು ನಾನು ಬದುಕುತ್ತಿಲ್ಲ,Persistent Sadness or Low Mood
ನನಗೆ ಇಷ್ಟವಾಗುತ್ತಿದ್ದ ಜನ ಮತ್ತು ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಆಸಕ್ತಿ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದ್ದೀನಿ,Loss of Interest or Pleasure
ಪ್ರತಿದಿನ ಬೆಡ್ನಿಂದ ಎದ್ದೇಳಲು ಹೋರಾಡುತ್ತಿದ್ದೇನೆ,Fatigue or Loss of Energy
ನಾನು ನಿರಾಶೆಯ ಸಮುದ್ರದಲ್ಲಿ ಮುಳುಗುತ್ತಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನನ್ನು ನಾನೇ ಅನುಮಾನಿಸುತ್ತಿದ್ದೇನೆ ಅಸುರಕ್ಷಿತವಾಗಿರುತ್ತೇನೆ,Feelings of Worthlessness or Guilt
ನಾನು ಒಂದು ರೋಬೋಟ್ ಅಂತಾನೆ ಅನಿಸುತ್ತೆ ಯಾವುದೇ ಭಾವನೆ ಇಲ್ಲದೆ,Loss of Interest or Pleasure
ನನ್ನ ಮನಸ್ಸು ನೆಗೆಟಿವ್ ಥಾಟ್ಸ್ ಗಳಿಂದ ತುಂಬಿದೆ,Difficulty Concentrating
ನಾನು ತುಂಬಾ tired ಆಗಿದ್ದೇನೆ life ನಲ್ಲಿ ಏನೂ meaning ಕಾಣುತ್ತಿಲ್ಲ,Fatigue or Loss of Energy
ನನ್ನ mind ನಲ್ಲಿ ತುಂಬಾ negativity ಇದೆ ಏನೂ correct ಆಗುತ್ತಿಲ್ಲ,Difficulty Concentrating
ನಾನು happy ಆಗಿರೋದು last time ಯಾವಾಗ ಅಂತಾ ನೆನಪಿಲ್ಲ,Loss of Interest or Pleasure
ನನ್ನ future ಬಗ್ಗೆ thinking ಮಾಡಿದ್ರೆ ತುಂಬಾ scared ಆಗುತ್ತೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ life ನಲ್ಲಿ ಏನೂ excitement ಇಲ್ಲ ಎಲ್ಲವೂ dull ಆಗಿದೆ,Loss of Interest or Pleasure
ನಾನು friends ಜೊತೆ ಇರೋದು avoid ಮಾಡ್ತಿದ್ದೇನೆ ಏಕೆಂದರೆ ನಾನು depressed ಆಗಿದ್ದೇನೆ,Feelings of Worthlessness or Guilt
ನನ್ನ mind ನಲ್ಲಿ constantly bad thoughts ಬರುತ್ತಿವೆ,Difficulty Concentrating
ನಾನು sleep ಮಾಡೋಕೆ struggle ಮಾಡ್ತಿದ್ದೇನೆ ಏಕೆಂದರೆ ನನ್ನ mind restless ಆಗಿದೆ,Sleep Disturbances
ನಾನು ಯಾರಿಗೂ ನನ್ನ feelings explain ಮಾಡೋಕೆ unable ಆಗಿದ್ದೇನೆ,Difficulty Concentrating
ನನ್ನ life ನಲ್ಲಿ ಏನೂ purpose ಕಾಣುತ್ತಿಲ್ಲ,Persistent Sadness or Low Mood
ನಾನು constantly sad ಆಗಿರೋ feeling ಇದೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ peace ಇಲ್ಲ,Difficulty Concentrating
ನಾನು ಯಾರಿಗೂ trust ಮಾಡೋಕೆ unable ಆಗಿದ್ದೇನೆ,Feelings of Worthlessness or Guilt
ನನ್ನ mind ನಲ್ಲಿ ತುಂಬಾ confusion ಇದೆ,Difficulty Concentrating
ನಾನು constantly worried ಆಗಿದ್ದೇನೆ,Difficulty Concentrating
ನನ್ನ mind ನಲ್ಲಿ clarity ಇಲ್ಲ,Difficulty Concentrating
ನಾನು ಯಾರಿಗೂ close ಆಗೋಕೆ afraid ಆಗಿದ್ದೇನೆ,Feelings of Worthlessness or Guilt
ನನ್ನ mind ನಲ್ಲಿ negativity dominate ಮಾಡ್ತಿದೆ,Difficulty Concentrating
ನಾನು constantly anxious ಆಗಿದ್ದೇನೆ,Difficulty Concentrating
ನನ್ನ mind ನಲ್ಲಿ hope ಇಲ್ಲ,Persistent Sadness or Low Mood
ನಾನು constantly tired ಆಗಿದ್ದೇನೆ,Fatigue or Loss of Energy
ನನ್ನ mind ನಲ್ಲಿ happiness ಇಲ್ಲ,Loss of Interest or Pleasure
ನಾನು constantly overwhelmed ಆಗಿದ್ದೇನೆ,Difficulty Concentrating
ನನ್ನ mind ನಲ್ಲಿ positivity ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly frustrated ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ peace ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly disappointed ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ clarity ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly hopeless ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ negativity ಇದೆ,Difficulty Concentrating
ನಾನು constantly sad ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ happiness ಇಲ್ಲ,Loss of Interest or Pleasure
ನಾನು constantly anxious ಆಗಿದ್ದೇನೆ,Difficulty Concentrating
ನನ್ನ mind ನಲ್ಲಿ peace ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly tired ಆಗಿದ್ದೇನೆ,Fatigue or Loss of Energy
ನನ್ನ mind ನಲ್ಲಿ hope ಇಲ್ಲ,Persistent Sadness or Low Mood
ನಾನು constantly overwhelmed ಆಗಿದ್ದೇನೆ,Difficulty Concentrating
ನನ್ನ mind ನಲ್ಲಿ positivity ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly frustrated ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ peace ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly disappointed ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ clarity ಇಲ್ಲ,Difficulty Concentrating
ನಾನು constantly hopeless ಆಗಿದ್ದೇನೆ,Persistent Sadness or Low Mood
ನನ್ನ ಆತ್ಮದ ಆಳದಲ್ಲಿ ಒಂದು ಖಾಲಿತನವಿದೆ,Feelings of Worthlessness or Guilt
ಬದುಕಿನ ಉದ್ದೇಶವೇ ಕಳೆದುಹೋಗಿದೆ ಅನಿಸುತ್ತಿದೆ,Persistent Sadness or Low Mood
ಪ್ರತಿ ಕ್ಷಣವೂ ಹೋರಾಟದಂತಿದೆ,Fatigue or Loss of Energy
ನನ್ನ ಹೃದಯದಲ್ಲಿ ಒಂದು ದೊಡ್ಡ ಕಲ್ಲು ಇಟ್ಟಂತಾಗಿದೆ,Persistent Sadness or Low Mood
ಜೀವನವು ಬೂದು ಬಣ್ಣದಂತಾಗಿದೆ,Persistent Sadness or Low Mood
ನನ್ನ ಆತ್ಮವು ನೋವಿನಿಂದ ತುಂಬಿದೆ,Feelings of Worthlessness or Guilt
