Text,Label
ಮುಚ್ಚಲೇ..... ಆ ತುಲುಗು ನವರಿಗೆ ಹುಟ್ಟಿರೋರ್ ಥರ ಯಾವಾಗಲೂ ಸೌಂದರ್ಯ ಸೊಬಗುಲಿ ಅವರದ್ದೆ ಹಾಕಿರುತ್ತಾರೆ..... ರಾಜ್ ಕಮಲ್ ಒಂದ್ರಲ್ಲೆ ಕನ್ನಡ ಹಾಕೋದು....,Non-depressive
@Nandi Parthasarathi  ಮುಚ್ಚಲ್ಲೇ.... ಮರಿ  ದೊಡ್ಡಬಳ್ಳಾಪುರ ಇತಿಹಾಸ ಏನೋ ಗೋತು .ರಾಜಕಮಲ್ ಗೆ ಸಿನಿಮಾ ಹೊದ್ರೆ ಕ್ಲಿನ್ ಇಲ್ಲ ವಾಸನೆ. ಸರಿಯಾದ ಮೆಂಟೇನ್ಸ್ಸ್ ಇಲ್ಲ.  ಅವಾಗ ಕನ್ನಡ ಸಿನಿಮಾ ಹಾಕೋಡ್ರ್ಲ್ಲಿ ನಮ್ಮಗೂ ಇಷ್ಟ ಇತ್ತು. ತೆಲುಗು  ಸೈರ ನರಸಿಂಹ ರೆಡ್ಡಿ ಹಾಕಿಡೋನೋ ರಾಜಕಮಲ್ ಮರ್ಯಾದೆ ನೋ ಹೋಯಿತು,Non-depressive
Ajaneesh loknath love u man,Non-depressive
ಇನ್ನೊಂದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಸೋ ಸರ್ದಾರ,Non-depressive
ಸೂಪರ್ ಸಾಂಗ್  ಹುಲಿಯ,Non-depressive
Those 850 dislikes are Frome rashmika mandanna fans,Non-depressive
Nija helbekandre ee song yako sync aagtilla movie trailer type ge....,Non-depressive
Bere Level #ASN #'Hands Up',Non-depressive
Super song..nnn Loved it,Non-depressive
Pakka kannadigana Movie super,Non-depressive
Swag Ka King Rakshit Shetty,Non-depressive
ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ all the best rakshith sir,Non-depressive
Super song,Non-depressive
ಇದು ಒಳ್ಳೆಯ ಹಾಡು...ಒಳ್ಳೆಯ ಹಾಡುಗಳು ಕೇಳ್ತಾ ಕೇಳ್ತಾ ಇಷ್ಟ ಆಗುತ್ತವೆ...,Non-depressive
Hindi version yelli,Non-depressive
ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟೀದಿಯ ಗುರು..nI'm surrender ಟು ಲಿರಿಕ್ಸ,Non-depressive
Nice move in kannada,Non-depressive
Making super sir,Non-depressive
Siri gannadam galge haakbitallapa Thu  yaro ninu lo gelge Kano adhu,Non-depressive
Super making super cinematography,Non-depressive
Super song all the best from Shivaraj Kumar fans,Non-depressive
ನಿಜವಾಗಿಯೂ ಅಣ್ಣ HANDS OFF TO YOU.. ಧನ್ಯವಾದಗಳು...,Non-depressive
ossam..slow poison kanro,Non-depressive
ನೀವು ಅದ್ಬುತ ..... ಸಾಹಿತ್ಯ ತುಂಬ ಸೂಪರ್.....,Non-depressive
ವಿಜಯ್ ಪ್ರಕಾಶ್ ಸಾರ್ ಸೂಪರ್ ಸಾಂಗ್ ಹಾಡಿದ್ದೀರ ತುಂಬು ಹೃದಯದ ಧನ್ಯವಾದಗಳು,Non-depressive
B Ajaneesh Lokanath BGM Stun Bro..,Non-depressive
ಕನ್ನಡದಲ್ಲಿ ಪಕ್ಕಾ ಬ್ಲಾಕ್ ಬಸ್ಟರ್  ಆಗುತ್ತೆ ...ಆದ್ರೆ ಬೇರೆ ಭಾಷೆಗಳಲ್ಲಿ ಸರಿಯಾಗಿ ಪ್ರಮೋಷನ್ ಮಾಡ್ತಾ ಇಲ್ಲ. ಹೀಗೆ ಆದ್ರೆ ಕಷ್ಟ,Non-depressive
ಕನ್ನಡ ಚಿತ್ರರಂಗದವ್ರು ಸ್ವಲ್ಪ ಸಹಾಯ ಮಾಡಿ.,Non-depressive
ನಮಸ್ಕಾರಗಳು ಗುರುಗಳೇ,Non-depressive
Yenandru chamayya mestra magaa,Non-depressive
Kannada film  industry avaru sir solpa nodi rii yen madta ididra inta ashvath sir avara maga ondu sanni veshe dalli kalsa Kodi,Non-depressive
God bless you sir,Non-depressive
ಬನ್ನಿ ಸರ್ ನಾವು driver ರೆ ದೇವರು ಯಾರಿಗೂ ಅನ್ಯಾಯ ಮಾಡೋಲ್ಲ  ನಮ್ಮ ಪಾಲಿಗೆ ಬಂದಿದ್ದನ್ನ ನಾವು ಅನುಭವಿಸಲೇ ಬೇಕು.....god bless you sir,Non-depressive
Bigg boss nalli kalisri nijwaglu help maadida haage aaguthe intha olle artist ri ivaru kasta dalli iddaare,Non-depressive
great hattsoff sir tandege takka maga,Non-depressive
Devaru nimmanna nimma kutumbavanna.chennagi idali..we at cab driver,Non-depressive
Jeevana banda haage accept madtha sagtidira wish you good luck,Non-depressive
ಬೆಳೆದು ನಿಂತಿರೋ ಒಬ್ಬ ಮಗ ಇದ್ದಾರೆ ಅಲ್ವಾ ಸರ್ ನಿಮಗೆ? ಆದ್ರೂ ಇಷ್ಟು ಕಷ್ಟ ಪಡ್ತಾ ಇದ್ದೀರ ಸ್ವಾವಲಂಬಿ ಆಗಿರ್ತೀನಿ ಅಂತ ನೀವು ಗ್ರೇಟ್ ಸರ್,Non-depressive
Swabhimaani neevu. Keep it up,Non-depressive
ಎಷ್ಟೇ ಆಗ್ಲೀ ಚಾಮಯ್ಯ ಮೇಷ್ಟ್ರ ಮಗ ಅಲ್ವ...,Non-depressive
Nanu kellida uthammavada maatugallu thanks sir,Non-depressive
Allaru swabimana life evarannu nodi kaliyabeku,Non-depressive
sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute,Non-depressive
Anusha Kumarswamy yes,Non-depressive
@Manju Sl nಹೌದು ಸರ್,Non-depressive
Swabhimani Shankar Ashwath avru elrigu maadari... U r great sir,Non-depressive
Sir nange ashwath sir andre praana..nan appana hage iddru.. avranna kalkonda dukka tumbaa ide nange..and I respect u tooo sir...god bless u sir..,Non-depressive
God bless u ashwath Sir nimma harogya chennagirali,Non-depressive
ನೀವು ತುಂಬಾ ಸ್ವಾಭಿಮಾನದ ವ್ಯಕ್ತಿ. ಶುಭಾಶಯಗಳು,Non-depressive
Fittest will survive. Ashwath olle actor aadre maganu ange aagbeku andre aagutta? Dr rajakumar tara avr maklu aagalla avr yavattidru avre. So illi acchari pado avashyakate illa.,Non-depressive
Ashwath avrne noddag aythu.,Non-depressive
Ivrna nodidre ashwath avrna nodida hange agutte......nVoice antu ade tara ide,Non-depressive
ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕೋದು ಮನುಷ್ಯನ ಅಸಲಿ ಗುಣ ಇದನ್ನು ಎಲ್ರು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು,Non-depressive
god bless u sir,Non-depressive
ಕಷ್ಟ ಎಲ್ಲರಿಗೂ ಇದೆ sir.... ಅದನ್ನು ಮೆಟ್ಟಿ ನಿಲ್ಲಿ......ಈಗ ಹೇಗಿದ್ರು ಫಿಲ್ಮ್ ಗೆ ಚಾನ್ಸ್ ಗಳು ಸಿಕ್ತಿವೆ...ಖುಷಿಯಾಗಿರಿ.,Non-depressive
dandega takka maga sirnjhevana annodu hege anta thorise kottavru neu sirnyellanhayaka natarante sokeman nevalla sir,Non-depressive
Jeevana channagi arta  madkondeedare nnShankar Ashwath avar  nNice,Non-depressive
ಎಲ್ಲಾ ಸರಿnnnಆದರೆ ಬೆಂಗಳೂರಲಿರುವ ola Uber ಡ್ರೈವರ್  ಕಥೆ ಕೇಳೋರ್ಯಾರು,Non-depressive
Good human being...,Non-depressive
No comments. Kambani kannadi iddanthe,Non-depressive
ದುಡಿಯೊದಕ್ಕೆ ಮೈಯತುಂಬಾ ಶಕ್ತಿ ತುಂಬೈತೆ ಅಡ್ಡ ದಾರಿ ಹಿಡಿಯೊದ್ ತಪ್ಪು ಅಂತ ಗೊತೈತಿ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಿಮ್ಮ ಅಸ್ತ್ರ ಸರ್ ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ.nಇಂತಿ,Non-depressive
Sandeep NKV super,Non-depressive
ದರ್ಶನ್ ಸರ್ ನಾವು ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು ನಮ್ಮ ಕಲಾವಿದರು ಈ ರೀತಿ ಕಷ್ಟ ಪಡೋದು ನಮಗೆ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ನೋವಾಗುತ್ತೆ ನೀವು ದಯವಿಟ್ಟು ಇಂಥ ಮಹಾನ್ ಕಲಾವಿದರನ್ನು ತಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ನಡೆಯಿರಿ ಅಭಿಮಾನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊಡುವ ದೊಡ್ಡ ಉಡುಗೊರೆ ನಿಮ್ಮಿಂದ ನಾವು ನಾ ಬಯಸುತ್ತೇವೆ,Non-depressive
ಹೌದು... ಸ್ಪೂರ್ತಿಯ ಮಾತುಗಳು..... ನಿಜವಾದ ಕಲಾವಿದನಿಗೆ ಬೆಲೆ ಇಲ್ಲ....ಶಂಕರ್ ಅಣ್ಣನಿಗೆ ಒಳ್ಳೆಯದಾಗಲಿ,Non-depressive
ಸರ್ bigg boss house ಗೆ ಹೋಗಿ ನೀವೇ ಗೆಲ್ತಿರಾ 🥺,Non-depressive
Devaru olledu madtane sir..nimge chenag iri,Non-depressive
Tereya abhinayada indide jeevanada pathra,Non-depressive
ಸಾರ್ ನಿಮ್ಮ ತಂದೆ ನಿಮಗೆ ಕಲಿಸಿದ ಸಂಸ್ಕಾರ ಸಂಸ್ಕೃತಿ ನಮಗೆ ತುಂಬಾ ಇಷ್ಟ ಆಯ್ತು ಮತ್ತು ನೀವು ಅವರು ತೋರಿಸಿದ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ನಡೀತಾ ಇರೋದು ನಮಗೆ ತುಂಬಾ ತುಂಬಾ ಇಷ್ಟ ಆಯ್ತು ನೀವು ತಂದೆಗೆ ತಕ್ಕ ಮಗ,Non-depressive
Mysore maharajara bagge hemme inda helidralla tumba chennagittu.,Non-depressive
Super super super,Non-depressive
Nan jeevana yak hingaytu anta camera munde ಅಳುತ್ತಾ kuthiro janagala madya,Non-depressive
Bangalore ಗೆ ಬನ್ನಿ ಕಾಲ್ ಮಾಡಿ 9743436877,Non-depressive
ಸರ್ pls contact 9743436877,Non-depressive
Intha olle video nu dislike madiroru yentha kachada nanmaklirbeku🤦🤦🤦🤦,Non-depressive
Swabhimana da baduku sartaka,Non-depressive
@syed Noor Noori sdi ಧನ್ಯವಾದಗಳು,Non-depressive
Bro Adhu Hage Alla Yenu ilde Ondhu life start madidre yenu ansolla yella iddu kalkondu hege life lead madidre Novvu agutte so adhunna artha madkoli aste bcz avr best life Nodi e life ge bandirtare n avrge Acting bittu bere barolla adru ivru drive madtidare so great alva,Non-depressive
Yen sir nivu.... Owsome human being,Non-depressive
@sangeetha.k. chinnu ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ,Non-depressive
@RAJ NRJ nijavada matu atleast navu avaranna nodi kaliyo pathagalu tumba irutte,Non-depressive
ನಾನು 15ವರ್ಷ ಹಿಂದೆ ಚಾಮಯ್ಯ ಮೇಷ್ಟ್ರು ಅಶ್ವಥ್ ಸಾರ್ ಇಂಟರ್ವಿವ ನೋಡಿದ್ದೆ,Non-depressive
ಸ್ವಾಭಿಮಾನಿ ದೇವತ ಪುರುಷನ ಮಗ... ತಕ್ಕಂತೆ ಇದಾರೆ,Non-depressive
Anna super aaegi magadheera videos entertainment new folder,Non-depressive
Le Bindu thudugi,Non-depressive
Super guru neevu,Non-depressive
Super super super,Non-depressive
Osm vedio anna,Non-depressive
So nice bro,Non-depressive
Nija bro kolithiro kobbari mukha ne. Inthavrinda ne first minus India ge.,Non-depressive
Super Ri Nijvaglu Nevu Creative Kannadigane,Non-depressive
Nim video yella entertainment ede keep rocking,Non-depressive
Bro e tiktok madovrna modlu thuldu sayisbeku ...nBari bildup kodo sedegale erodu bvrc galu,Non-depressive
Super guru continue,Non-depressive
Ee  boli maklige deshakoskara1 app delete madakkaglilla,Non-depressive
Lo Anna ninu nijvada hero kanocorrect agi helde,Non-depressive
China apps yallu remove madbeku sir  Nev innu strongag warning kodbeku sir,Non-depressive
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಬ್ರದರ್,Non-depressive
I'm soo soo happiiii,Non-depressive
Bro super bro allarigu artha agothara  alidira,Non-depressive
Tiktok matra alla bro chaina du ellanu ban madbeku,Non-depressive
Le hudugira tik tok bidi banni lagori aduma horagde social distance nalli lagori ata tik tok ge tata only for tik tok girls ________,Non-depressive
Super guru neenu tiktak sede galige yeneludru arthagalla,Non-depressive
Guru mast agi helidira,Non-depressive
Well said bro,Non-depressive
Super awesome bro,Non-depressive
Chinna voice super jai army,Non-depressive
R u tok tok girl??,Non-depressive
ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮೆ ಇರಲಿ..nಹೀಗೆ support ಮಾಡ್ತೀರಿ ನಾನು ನಿಮಗೆ entertainment ಕೊಡ್ತಿರ್ತಿನಿ...nಹಾಗೆ instgram ಅಲ್ಲೂ ಕೂಡ follow ಮಾಡಿn,Non-depressive
Instagram bya agithi ana,Non-depressive
Super guroonSakkattagittu video. ...,Non-depressive
Yen thapu illa Inna chanag ugibeku,Non-depressive
@kushal kumar thankz hage insta alli follow madi,Non-depressive
@Creative Kannadiga ok bro,Non-depressive
ಏನು ತಪ್ಪಿಲ್ಲ ಸರಿಯಾಗಿ ಹೇಳಿದ್ದಿರಾ,Non-depressive
I ಸೂಪರ್ Brother,Non-depressive
I like your voice bro,Non-depressive
Super annna neevu,Non-depressive
Super guru. Chinage huttida sooleaklige saryagi hugididiya,Non-depressive
Yenu tappilla guru ...,Non-depressive
ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ ...,Non-depressive
Pakka Anna Nivu helidu pakka nija,Non-depressive
Bro nanu tik tok install madidde..onde dinakke uninstall madde....matte tik tok sahavasakke hogilla...allinda tik tok agu hogugalanna troll video dalle nodi njoy madta idini....super bro...🤣🤣🤣🤣,Non-depressive
Bindu gowda dagar,Non-depressive
Bro super super🥰🥰🥰,Non-depressive
Super guru,Non-depressive
Nana support Ninna ge erote bhi  nBut nice video good luck Anna,Non-depressive
Yavalo bindu Gowda avulu Thu.......... Nan Ke................,Non-depressive
supar anna Ennu Ugiri nan makluge tiktok beda,Non-depressive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Non-depressive
ಗೋವಾಗೆ ಹೋಗುವುದಕ್ಕೆ ತುಂಬಾ ಎಕ್ಸೈಟೆಡ್ ಆಗಿದ್ದೀನಿ,Non-depressive
ಈ ಆಹಾರ ಅದ್ಭುತವಾಗಿದೆ,Non-depressive
ಇಂದು ವರ್ಕ್ನಲ್ಲಿ ತುಂಬಾ ಚೆನ್ನಾಗಿತ್ತು,Non-depressive
ನನ್ನ ಜೀವನದಲ್ಲಿರುವ ಎಲ್ಲಾ ಆಶೀರ್ವಾದಗಳಿಗೆ ತುಂಬಾ ಕೃತಜ್ಞಳಾಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ ಕುಟುಂಬದೊಂದಿಗೆ ಸಮಯ ಕಳೆಯುವುದು ತುಂಬಾ ಇಷ್ಟ,Non-depressive
weekendಗೆ ತುಂಬಾ ಎಕ್ಸ್ಪೆಕ್ಟ್ ಮಾಡ್ತಿದ್ದೀನಿ,Non-depressive
ಈ ಸಿನಿಮಾ ಅದ್ಭುತವಾಗಿದೆ,Non-depressive
ನನಗೆ ಇಂದು ತುಂಬಾ ಎನರ್ಜಿ ಇದೆ,Non-depressive
ಇಂದು ಬೆಳಗ್ಗೆ ತುಂಬಾ ಚೆನ್ನಾಗಿ workout ಮಾಡಿದೆ,Non-depressive
ನನ್ನ ಸಾಧನೆಗಳ ಬಗ್ಗೆ ತುಂಬಾ ಹೆಮ್ಮೆ ಇದೆ,Non-depressive
ಈ ಪುಸ್ತಕವನ್ನು ತುಂಬಾ enjoy ಮಾಡ್ತಿದ್ದೀನಿ,Non-depressive
ಮುಂದಿನ ದಿನಗಳ ಬಗ್ಗೆ ಆಶಾವಾದಿಯಾಗಿದ್ದೀನಿ,Non-depressive
ನನ್ನ ಆರೋಗ್ಯಕ್ಕೆ ತುಂಬಾ ಕೃತಜ್ಞಳಾಗಿದ್ದೀನಿ,Non-depressive
ಹೊಸ project ಶುರು ಮಾಡಲು ತುಂಬಾ ಎಕ್ಸೈಟೆಡ್ ಆಗಿದ್ದೀನಿ,Non-depressive
ನಿಸರ್ಗದಲ್ಲಿ ಸಮಯ ಕಳೆಯುವುದು ತುಂಬಾ ಇಷ್ಟ,Non-depressive
ನಾನು thumba ಸಂತೋಷವಾಗಿದ್ದೀನಿ ಮತ್ತು ತೃಪ್ತಿಯಾಗಿದ್ದೀನಿ,Non-depressive
ನನ್ನ ಸುತ್ತಲೂ ಅದ್ಭುತವಾದ ಜನರಿದ್ದಾರೆ,Non-depressive
ಹೊಸ ವಿಷಯಗಳನ್ನು ಕಲಿಯಲು ತುಂಬಾ ಇಷ್ಟ,Non-depressive
ನಾನು ಆಶೀರ್ವಾದಿತ ಮತ್ತು ಅದೃಷ್ಟಶಾಲಿ,Non-depressive
weekendನಲ್ಲಿ ಹೊರಗಡೆ ಹೋಗುವುದಕ್ಕೆ ತುಂಬಾ ಎಕ್ಸೈಟೆಡ್ ಆಗಿದ್ದೀನಿ,Non-depressive
ನನಗೆ ತುಂಬಾ ಎನರ್ಜಿ ಮತ್ತು ಪ್ರೇರಣೆ ಇದೆ,Non-depressive
ನನ್ನ ಜೀವನದಲ್ಲಿ ಬಂದ ಅವಕಾಶಗಳಿಗೆ ಕೃತಜ್ಞಳಾಗಿದ್ದೀನಿ,Non-depressive
ಮುಂದಿನ ದಿನಗಳು ಉತ್ತಮವಾಗಿರುತ್ತದೆ ಅಂತ ನಂಬಿಕೆ ಇದೆ,Non-depressive
ಸ್ನೇಹಿತರೊಂದಿಗೆ ಸಮಯ ಕಳೆಯುವುದು ತುಂಬಾ ಇಷ್ಟ,Non-depressive
ಹೊಸ ವಿಷಯಗಳನ್ನು ಪ್ರಯತ್ನಿಸಲು ಇಷ್ಟಪಡುತ್ತೇನೆ,Non-depressive
ನನ್ನ ಆರೋಗ್ಯ ಮತ್ತು ಯೋಗಕ್ಷೇಮಕ್ಕೆ ಕೃತಜ್ಞಳಾಗಿದ್ದೇನೆ,Non-depressive
ಮುಂದಿನ ಸವಾಲುಗಳನ್ನು ಎದುರಿಸಲು ಸಿದ್ಧನಾಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ ಗುರಿಗಳನ್ನು ಸಾಧಿಸಲು ಪ್ರೇರಣೆ ಮತ್ತು ಸ್ಫೂರ್ತಿ ಇದೆ,Non-depressive
ಜೀವನದ ಸರಳ ಸಂತೋಷಗಳನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದೇನೆ,Non-depressive
ಜೀವನದ ಸರಳ ಸಂತೋಷಗಳನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದೇನೆ,Non-depressive
ಮುಂದಿನ ಬಗ್ಗೆ ಸಕಾರಾತ್ಮಕ ಮತ್ತು ಆಶಾವಾದಿಯಾಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ ಸುತ್ತಲೂ ಬೆಂಬಲಿಸುವ ಮತ್ತು ಪ್ರೀತಿಯುಳ್ಳ ಜನರಿದ್ದಾರೆ,Non-depressive
ಹೊಸ ಕೌಶಲ್ಯಗಳನ್ನು ಕಲಿಯಲು ಮತ್ತು ನನ್ನ ಜ್ಞಾನವನ್ನು ವಿಸ್ತರಿಸಲು ಇಷ್ಟಪಡುತ್ತೇನೆ,Non-depressive
ಬೆಳೆಯಲು ಮತ್ತು ಅಭಿವೃದ್ಧಿಪಡಿಸಿಕೊಳ್ಳಲು ಅವಕಾಶಗಳನ್ನು ಪಡೆದಿದ್ದಕ್ಕೆ ಕೃತಜ್ಞಳಾಗಿದ್ದೇನೆ,Non-depressive
ನಾನು ನನ್ನ ಗುರಿಗಳನ್ನು ಸಾಧಿಸುವಲ್ಲಿ ವಿಶ್ವಾಸ ಮತ್ತು ಸಾಮರ್ಥ್ಯ ಹೊಂದಿದ್ದೇನೆ,Non-depressive
ಒಳ್ಳೆ ಪುಸ್ತಕ ಮತ್ತು ಒಂದು ಕಪ್ ಕಾಫಿಯ ಸರಳ ಸಂತೋಷಗಳನ್ನು ಆನಂದಿಸುತ್ತಿದ್ದೇನೆ,Non-depressive
ನಾನು ತುಂಬಾ happy ಆಗಿದ್ದೇನೆ life ನಲ್ಲಿ ಎಲ್ಲವೂ perfect ಆಗಿದೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ ತುಂಬಾ positivity ಇದೆ ಎಲ್ಲವೂ correct ಆಗುತ್ತಿದೆ,Non-depressive
3ನಾನು happy ಆಗಿರೋದು last time ಯಾವಾಗ ಅಂತಾ ನೆನಪಿದೆ,Non-depressive
4ನನ್ನ future ಬಗ್ಗೆ thinking ಮಾಡಿದ್ರೆ ತುಂಬಾ excited ಆಗುತ್ತೇನೆ,Non-depressive
5ನನ್ನ life ನಲ್ಲಿ ತುಂಬಾ excitement ಇದೆ ಎಲ್ಲವೂ wonderful ಆಗಿದೆ,Non-depressive
6ನಾನು friends ಜೊತೆ ಇರೋದು enjoy ಮಾಡ್ತಿದ್ದೇನೆ ಏಕೆಂದರೆ ನಾನು happy ಆಗಿದ್ದೇನೆ,Non-depressive
7ನನ್ನ mind ನಲ್ಲಿ constantly good thoughts ಬರುತ್ತಿವೆ,Non-depressive
8ನಾನು sleep ಮಾಡೋಕೆ easy ಆಗಿದೆ ಏಕೆಂದರೆ ನನ್ನ mind peaceful ಆಗಿದೆ,Non-depressive
9ನಾನು ಯಾರಿಗೂ ನನ್ನ feelings explain ಮಾಡೋಕೆ able ಆಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ life ನಲ್ಲಿ ತುಂಬಾ purpose ಕಾಣುತ್ತಿದೆ,Non-depressive
ನಾನು constantly happy ಆಗಿರೋ feeling ಇದೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ peace ಇದೆ,Non-depressive
ನಾನು ಯಾರಿಗೂ trust ಮಾಡೋಕೆ able ಆಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ clarity ಇದೆ,Non-depressive
ನಾನು constantly confident ಆಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ positivity ಇದೆ,Non-depressive
ನಾನು constantly relaxed ಆಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ hope ಇದೆ,Non-depressive
9ನಾನು constantly energetic ಆಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ happiness ಇದೆ,Non-depressive
ನಾನು constantly motivated ಆಗಿದ್ದೇನೆ,Non-depressive
ನನ್ನ mind ನಲ್ಲಿ peace ಇದೆ,Non-depressive
ನಾನು constantly inspired ಆಗಿದ್ದೇನೆ,Non-depressive
ನಾನು always curious new things learn ಮಾಡೋದು enjoy ಮಾಡ್ತೀನಿ,Non-depressive
ನನ್ನ life goals clear and Im working hard to achieve them,Non-depressive
ನನಗೆ challenges motivate ಮಾಡ್ತಾರೆ I love solving problems,Non-depressive
ನಾನು time well manage ಮಾಡ್ತಾ I feel more productive,Non-depressive
ನನಗೆ friends supportive always there when I need them,Non-depressive
ನಾನು new experiences try ಮಾಡೋದು enjoy ಮಾಡ್ತೀನಿ its exciting,Non-depressive
ನನಗೆ my creativity explore ಮಾಡೋದಕ್ಕೆ ಹಲವಾರು avenues ಇದ್ದಾರೆ,Non-depressive
ನಾನು healthy lifestyle maintain ಮಾಡ್ತಾ ಇದ್ದೀನಿ feel more energetic,Non-depressive
ನನಗೆ learning neverending process always something new to know,Non-depressive
ನಾನು my strengths use ಮಾಡ್ಕೊಂಡು every day is an opportunity to grow,Non-depressive
ನನಗೆ life balance perfect personal and professional life harmonize ಮಾಡ್ಕೊಂಡಿದ್ದೀನಿ,Non-depressive
ನನ್ನ family supportive their love gives me strength,Non-depressive
ನನಗೆ future plans already set working stepbystep to achieve them,Non-depressive
ನಾನು life ನಲ್ಲಿ positivity attract ಮಾಡ್ತಾ ಇದ್ದೀನಿ good vibes only,Non-depressive
